[unreal-bridge] listening on 127.0.0.1:8787 -> forwarding to 127.0.0.1:8788
[unreal-bridge] stats {'received': 120, 'forwarded': 120, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 240, 'forwarded': 240, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 360, 'forwarded': 360, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 480, 'forwarded': 480, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 600, 'forwarded': 600, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 720, 'forwarded': 720, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 840, 'forwarded': 840, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 960, 'forwarded': 960, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1080, 'forwarded': 1080, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1200, 'forwarded': 1200, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1320, 'forwarded': 1320, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1440, 'forwarded': 1440, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1560, 'forwarded': 1560, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1680, 'forwarded': 1680, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1800, 'forwarded': 1800, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 1920, 'forwarded': 1920, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2040, 'forwarded': 2040, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2160, 'forwarded': 2160, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2280, 'forwarded': 2280, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2400, 'forwarded': 2400, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2520, 'forwarded': 2520, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2640, 'forwarded': 2640, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2760, 'forwarded': 2760, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 2880, 'forwarded': 2880, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3000, 'forwarded': 3000, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3120, 'forwarded': 3120, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3240, 'forwarded': 3240, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3360, 'forwarded': 3360, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3480, 'forwarded': 3480, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3600, 'forwarded': 3600, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3720, 'forwarded': 3720, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3840, 'forwarded': 3840, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 3960, 'forwarded': 3960, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4080, 'forwarded': 4080, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4200, 'forwarded': 4200, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4320, 'forwarded': 4320, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4440, 'forwarded': 4440, 'dropped_upstream': 0, 'rejected': 0}
[unreal-bridge] stats {'received': 4560, 'forwarded': 4560, 'dropped_upstream': 0, 'rejected': 0}
